Details,Translate Details,Area,Contractor,Type of finding,Topic,Frequency
หญ้าและวัชพืชปกคลุมทางเข้า Operate Fire Hydrant,"Grass, weeds cover the entrance. Operate fire hydrant.",TFU,MOC (OPE),Unsafe Condition,Housekeeping,3
ทีมปฏิบัติงานไม่ได้คล้องเกี่ยว Safety Harness 100% ตลอดเวลา,The operation team is not involved in safety harness 100% all the time.,UT,ตะวัน,Unsafe Action,Work at height,12
การระบุรายละเอียดของงานใน Work permit ไม่ครอบคลุมงานที่ปฏิบัติรวมถึง JSA ที่แนบ W/P มาด้วย (มีการทำงาน 2 จุดและแตกต่างตามลักษณะงาน),"The job description in the work permit does not cover the work performed, including the jsa attached w, p (2 work points, different by job nature).",HOT,REPCO (MES),Unsafe Action,PTW & JSA,2
ไม่มี JSA งาน Hydro test,no jsa job hydro test,Olefins2,SIWA,Unsafe Action,PTW & JSA,5
ทำงานสกัดคอนกรีตโดยไม่ได้สวมใส่ถุงมือ,Work in concrete chiseling without gloves.,UT,HDS,Unsafe Action,PPE,2
"ผู้ให้สัญญาณไม่สวมเสื้อสะท้อนแสง, 4 ผู้ใส่เสื้อสะท้อนแสงสีน้ำเงิน","Signal carriers do not wear reflective vests, 4 wear blue reflective vests.",HOT,REPCO (MER),Unsafe Action,Lifting,3
ผู้ปฏิบัติงานยืนส่งอุปกรณ์บนแผ่นนั่งร้านที่นำมาต่อกับบันได,"The operator stands to deliver the equipment on the lead scaffolding plate, ladder.",TFU,WTM,Unsafe Action,Work at height,20
SL งานรื้อนั่งร้าน ไม่อยู่ Stand by ที่หน้างาน,"sl Dismantling scaffolding work. Not in st, by at the front of the event.",UT,ATI-LT,Unsafe Action,SL Performance,38
งานทาสีไม่มีถังดับเพลิง Stand by,"Paint job without fire extinguisher st, by",Olefins2,TTCL,Unsafe Action,Paint/ Coat/ Blast,6
ขนย้าย Clamp/ ข้อต่อนั่งร้านโดยไม่ได้ใช้ถุงตาข่ายป้องกันการตก,"Move clamps, scaffolding joints without the use of anti-fall net bags.",UT,WTM,Unsafe Action,Scaffolding,36
ขนย้ายอุปกรณ์นั่งร้านข้ามรั้วโดยไม่มีใบอนุญาต,Move scaffolding equipment over fences without a permit.,Olefins2,KAEFER,Unsafe Action,Security,64
ข้อต่อสาย Hose เครื่อง Air com งาน Sand Blast หลุด,"Hose coupling, hose, machine, air com, work s, blast off",TFU,NCN,Near Miss,Paint/ Coat/ Blast,2
นำสว่านเจาะขึ้นไปใช้งานบนที่สูงโดยไม่มีเชือกผูกมัด,Use the drill bit to work on high ground without ropes.,UT,ตะวัน,Unsafe Condition,Work at height,5
ผู้ปฏิบัติงานไม่สวมสายรัดคางและแว่นตานิรภัย,"Operators do not wear chin straps, safety glasses.",HOT,RNC,Unsafe Action,PPE,2
ไม่มีเชือกคล้องเกี่ยวอุปกรณ์,No lanyard to attach the device,OCU,WTM,Unsafe Action,Work at height,9
ไม่มีผ้ารองสลิงผ้าใบกันบาด,No tarpaulin sling backing,HOT,RNC,Unsafe Condition,Lifting,4
Grating ชำรุด เนื่องจาก Clamp lock หลุด,The grating is damaged because the clamp lock is loose.,UT,REPCO (MES),Unsafe Condition,Work at height,3
ชั้นบนไม่มี Fire watch,There is no fire watch upstairs.,Olefins2,TIMA,Unsafe Action,Hot Work,2
"บัตร SL งานติดตั้ง Compact, Prove meter หมดอายุ (3 คน)","sl card installation work compact , prove meter expired (3 people)",TFU,FLOWLAB,Unsafe Action,Work Procedure,2
ประเมินความเสี่ยงงานประกอบ Tolley Beam ไม่ครอบคลุม,Risk assessment for tolley beam assembly is not covered.,HOT,RNC,Unsafe Action,PTW & JSA,2
มีงานตัด เชื่อม เจียรล้อมพื้นที่ไม่ครอบคลุม,"There are cutting, welding and grinding work around the area that is not covered.",Olefins2,CAPK,Unsafe Condition,Hot Work,3
ไม่มีเครื่องวัดแก๊ส Stand by ที่หน้างาน ,"No gas meter st, by at the job site",UT,"MOC (OPE), REPCO (MES)",Unsafe Action,CSE,5
สายไฟพาดผ่าน Access door โดยไม่มีผ้ารองกันบาด (ชั้น2),The power cable runs through the access door without a cut-proof cloth (layer 2).,HOT,RNC,Unsafe Condition,CSE,3
ไม่สวมใส่ Goggle ขณะปฏิบัติงาน,Do not wear goggles while working.,HOT,WTM,Unsafe Action,Insulation,8
เปิด Fire Hose Box ทิ้งไว้,Leave the fire hose box open.,UT,Safety,Unsafe Condition,Others,3
ฝาคอนกรีตรางระบายน้ำชำรุด,Broken concrete gutter cover.,UT,Virat K.,Unsafe Condition,Others,3
แขวน Safety Harness (ที่ไม่ใช้งาน) กับ Valve Plant,"Hang the safety harness (not in use) , valve plant.",HOT,RNC,Unsafe Condition,Housekeeping,2
"ประแจที่นำมาใช้งานไม่มีเชือกผูก, ไม่มีผ้าใบปูรอง หรือภาชนะใส่อุปกรณ์ ป้องกันการตกลงไป เนื่องจากพื้นที่เป็นตะแกรง","The used wrench has no rope, no canvas. or equipment container prevent falling because the area is a sieve",HOT,REPCO (MER),Unsafe Action,Tools & Equipment,3
ต่อสาย Ground  ร่วมกับ Ground ของ Plant,"Connect the common ground wire, the ground of the plant.",TFU,INSEE,Unsafe Condition,Electrical & Grounding,8
ปรับพื้นขั้นบันไดให้เรียบและไม่เสี่ยงต่อการลื่น สะดุด ล้ม,"Adjust the floor of the stairs to be smooth, not prone to slipping, tripping and falling.",UT,REPCO (OPM),Unsafe Condition,Civil,3
Water leak during jet (จุด connect hose กับ TLE),"water leak during jet (จุด connect hose , tle)",HOT,RNC,Unsafe Condition,Water jet,2
ผู้ปฏิบัติงานไม่สวมใส่อุปกรณ์ป้องกันใบหน้าและดวงตา ขณะเจาะรู Tube ซึ่งอาจได้รับอันตรายจากเศษสะเก็ดไฟได้,"Operators do not wear face, eye protection when drilling holes in the tube, which could be dangerous from fire fragments.",HOT,MGB,Unsafe Action,Hot Work,10
Hook Safety Harness ชำรุด,The hook safety harness is defective.,HOT,RNC,Unsafe Condition,Work at height,12
วางเครื่องมือและอุปกรณ์กีดขวางพื้นที่ปฏิบัติงาน,"Place tools, equipment blocking the work area.",HOT,RNC,Unsafe Condition,Housekeeping,2
จอดจักรยานกีดขวางพื้นที่ปฏิบัติงาน,Bicycle parked obstructing the work area.,OCU,WTM,Unsafe Action,Housekeeping,2
นำ Cutter แบบธรรมดาเข้ามาใช้งาน Insulation,Use a normal cutter for insulation.,HOT,RNC,Unsafe Action,Tools & Equipment,2
Steam trap leak,steam trap leak,HOT,Taratorn M.,Unsafe Condition,Process & Operation,2
นำกล่องกระดาษรองสายไฟที่พาดกับ Handrail,"Take a paper box to line the wires, h, rail.",Olefins2,SRIC,Unsafe Condition,Electrical & Grounding,3
ผู้ปฏิบัติงานยืนอยู่ใต้ boom crane (Line of fire) ขณะทำการยก valve ติดตั้ง,The operator stands under the boom crane (line of fire) while lifting the mounting valve.,TFU,ECE,Unsafe Action,Lifting,2
เปิด Grating (หลังคาเตา) ทิ้งไว้ หลังปฏิบัติงาน,Leave the grating (roof of the stove) open after work.,HOT,RNC,Unsafe Condition,Work at height,2
ผู้ปฏิบัติงาน Hydro test ขันอุปกรณ์โดยไม่สวมใส่ถุงมือ,The hydro test operator tightens the equipment without wearing gloves.,HOT,HDS,Unsafe Action,PPE,14
ติดตั้งนั่งร้าน ไม่ปิดล้อมพื้นที่,install scaffolding does not enclose the area,HOT,WTM,Unsafe Condition,Scaffolding,31
4 ผู้ไม่ได้สวมใส่เสื้อสะท้อนแสง ครบทุกคน ผู้บังคับเครนอาจมองไม่เห็น หรืออาจสับสนในการให้สัญญาณ มีโอกาสเกิดอันตรายได้,"4 Not wearing reflective vests, all the crane operators may not be able to see. or may be confused in signaling There is a chance of danger",HOT,STP,Unsafe Action,Lifting,4
Wind sock ขาดชำรุด,wind sock broken,Olefins2,MOC (Safety),Unsafe Condition,Others,2
งาน Swing blind ผู้ปฏิบัติงานสวมใส่ถุงมือผ้าแทนถุงมือหนัง,"In swing blind work, operators wear cloth gloves instead of leather gloves.",ARU,REPCO,Unsafe Action,PPE,14
ถังดับเพลิงไม่ได้ inspect เป็นประจำรอบเดือน,Fire extinguishers are not inspected on a monthly basis.,UT,NALCO,Unsafe Condition,Tools & Equipment,3
ไม่มีเชือกคล้องเกี่ยวอุปกรณ์เครื่องมือ,No lanyard to attach tools,Olefins2,HDS,Unsafe Condition,Work at height,2
ยืนขนย้ายอุปกรณ์นั่งร้านขึ้นที่สูง บน Handrail,"Stand to transport scaffolding equipment to a height on h, rail.",HOT,WTM,Unsafe Action,Scaffolding,20
ผู้ปฏิบัติงานติดตั้งนั่งร้าน/รื้อถอนนั่งร้าน​ คล้อง​เกี่ยว Safety Harness​ ไม่ถูกวิธี​,"Workers installing scaffolding, dismantling scaffolding, improperly attaching safety harnesses",Olefins2,SR,Unsafe Action,Work at height,17
วางอุปกรณ์นั่งร้านกีดขวาง Hose Box,Place scaffolding equipment to obstruct the hose box.,OCU,WTM,Unsafe Condition,Housekeeping,4
กองอุปกรณ์นั่งร้านทิ้งไว้ ไม่ได้จัดเก็บและไม่ได้ปิดล้อมพื้นที่,"A pile of scaffolding equipment left. not stored, not enclosed space",Olefins2,TTCL,Unsafe Condition,Housekeeping,47
วางอุปกรณ์นั่งร้านกีดขวางทางขึ้นลงบันไดนั่งร้าน,Place scaffolding equipment blocking the way up and down the scaffolding stairs.,Olefins2,TTCL,Unsafe Condition,Housekeeping,25
งาน Clean waste ผู้ปฏิบัติงานไม่สวมใส่ Face shield ขณะทำ water jet,Clean waste work. Operators do not wear face shields while doing water jet.,HOT,CR Asia,Unsafe Action,Water jet,5
Safety Lead ไม่มี Sticker งาน CSE,safety lead no sticker cse work,HOT,RNC,Unsafe Action,SL Performance,2
งานติดตั้งนั่งร้าน SL ไม่อยู่ที่หน้างาน (OLE2-LC-011),Installation of scaffolding sl is not at the job site. (ole2-lc-011),Olefins2,ATI-LT,Unsafe Action,SL Performance,3
งาน Load Polymer ผู้ปฏิบัติงานยืนควบคุม Tag line บน Hiab เสี่ยงต่อการตกลงมาจากหลังรถ,Load polymer work. Operator stands in control of the tag line on the hiab. Risk of falling from the back of the car.,HOT,NALCO,Unsafe Action,Lifting,2
ใช้ถุงมือผ้าปิดหุ้ม jacket insulation,Use gloves to cover the jacket insulation.,HOT,WTM,Unsafe Action,Insulation,3
ปิดล้อม Barricade ไม่ครอบคลุมและไม่มีป้ายเตือน,"enclosed barricade not covered, no warning sign",UT,ATI-LT,Unsafe Action,Scaffolding,3
"อุปกรณ์นั่งร้าน, Generator รอการขนย้ายออกจากพื้นที่
","scaffolding equipment, generator waiting to be moved out of the area,",HOT,SIS,Unsafe Condition,Housekeeping,5
คันดิน slide และไม่มี Concrete กั้นที่แนวถนน,"embankment slide , no concrete blocking the road",UT,UT,Unsafe Condition,Others,2
ล้อ Carbon canister ชำรุด,Damaged carbon canister wheels,HOT,Taratorn M.,Unsafe Condition,Others,2
ขนย้ายอุปกรณ์นั่งร้านด้วยรถเข็นธรรมดา,Moving scaffolding equipment with a simple cart.,HOT,RNC,Unsafe Action,Scaffolding,14
ไม่สวมใส่ถุงมือขณะทำงานติดตั้งอุปกรณ์,Do not wear gloves when installing the device.,TFU,MYC,Unsafe Action,PPE,2
Hole Watch สวมเสื้อสะท้อนแสงสีแดง,hole watch wearing red reflective vest,HOT,CR,Unsafe Action,CSE,2
Hole Watch ไม่มีวิทยุสื่อสารติดต่อกับผู้ปฏิบัติงานด้านใน (Concern ผู้ปฏิบัติงานที่ทำงานบนนั่งร้านด้านใน Fire Box),"hole watch no radio contact, inner worker (concern worker working on scaffolding inside fire box)",HOT,RNC,Unsafe Condition,CSE,3
ใช้สลิงผ้าใบเกี่ยวกับป.ปลาโดยตรง อาจเฉือนกับมุมแหลมคมทำให้สลิงผ้าใบขาดได้,"Use canvas slings to hook, Por Pla directly. May be sheared, sharp angles can cause the canvas sling to be torn.",HOT,RNC,Unsafe Condition,Lifting,2
ผู้ปฏิบัติงานไม่ได้สวมหน้ากาก R95/ Half mask ป้องกัน เนื่องจากทรายมีกลิ่นฉุน,"Operators do not wear r95 masks, protective half masks due to the pungent smell of sand.",UT,Right Solution,Unsafe Action,PPE,3
ใช้เชือกฟางมัดสายไฟ,Use straw rope to tie the wires.,Olefins2,SRIC,Unsafe Condition,Electrical & Grounding,4
สายไฟไม่มีผ้ารองกันบาด,The power cord does not have a cut-proof cloth.,Olefins2,RNC,Unsafe Condition,Electrical & Grounding,3
จุดวางถัง Argon อยู่ในตำแหน่งของ Line of fire,The argon tank is positioned on the line of fire.,COLD,JS Tech,Unsafe Condition,Hot Work,2
จัดเก็บถุงขยะและถังน้ำมันออกจากพื้นที่,"Keep trash bags, oil bins out of the area.",HOT,Jakapong P.,Unsafe Condition,Housekeeping,2
จุด Connect สาย Ground ไม่แน่น,The connection point of the ground cable is not tight.,TFU,PROTECH,Unsafe Condition,Electrical & Grounding,4
งานขัดสนิมแนวเชื่อม ทาสี JSA ไม่ครอบคลุม,"Rust polishing work, welding lines, jsa paint, not covered",UT,SKI,Unsafe Action,PTW & JSA,3
งาน Swing Blind/ ถอดประกอบ ไม่มี Safety Lead ,"Swing blind work, disassembly, no safety lead",HOT,RNC,Unsafe Action,SL Performance,3
สวมใส่แว่นตาแฟชั่นปฏิบัติงาน Install Platform,"Wear fashion glasses, perform work, install platform",ARU,PROTECH,Unsafe Action,PPE,2
ปิดล้อมพื้นที่ไม่ครอบคลุม,enclosing areas that are not covered,HOT,WTM,Unsafe Condition,Scaffolding,18
งาน Swing blind ใช้ประแจปากตายไม่ได้ผูกเชือกป้องกันการตก,"Swing blind work. Use a open-end wrench, not tied to a rope to prevent falling.",HOT,LEO,Unsafe Condition,Work at height,10
ผู้ปฏิบัติงาน งานติดตั้ง Air Compressor ไม่สวมใส่ถุงมือ,Operators installing air compressors do not wear gloves.,UT,REPCO (MER),Unsafe Action,Installation/ Alignment,3
จัดเตรียมถาดรองถังสี,Prepare the paint bucket tray.,ARU,Borpit N.,Unsafe Condition,Chemical Work,2
แขวน Tag LOTO ไม่ครบ,Can't hang the loto tag completely,UT,MOC (OPE),Unsafe Condition,LOTO/ LB,2
งาน Install support coil ไม่มี JSA งาน install มีแต่ JSA สำหรับทำงานในที่อับอากาศ,install support coil job no jsa install job only jsa for working in confined spaces,HOT,REPCO (MES),Unsafe Action,PTW & JSA,3
พบนั่งร้านในงานหุ้ม Insulation สภาพไม่สมบูรณ์ (ไม่ติดตั้งhandrail),"Found scaffolding in insulation cladding work. Incomplete condition. (not equipped with h, rail)",Olefins2,TNE,Unsafe Condition,Scaffolding,3
งานยก Motor ปิดล้อมพื้นที่ไม่ครอบคลุม,Motor lifting work to enclose the area that is not covered,ARU,REPCO,Unsafe Condition,Lifting,3
งาน test safety valve SL ไม่อยู่ที่หน้างาน,The test safety valve sl is not at the job site.,HOT,REPCO (IE),Unsafe Action,SL Performance,3
วัสดุและอุปกรณ์ไม่ได้จัดเก็บออกจากพื้นที่หลังจบงาน/ ไม่ได้ปิดล้อมพื้นที่และติดป้ายชี้บ่งสถานะการขนย้าย,"Materials, equipment not stored from the area after the job, not enclosed, labeled to indicate the transport status.",UT,NP,Unsafe Condition,Housekeeping,3
งานยกขนย้ายอุปกรณ์โดยเฮี้ยบ ไม่ได้ปิดล้อมพื้นที่,Lifting and moving equipment by Hieb does not enclose the area,TFU,Flow lab,Unsafe Condition,Lifting,4
งานติดตั้งนั่งร้านประแจไม่มีเชือกผูก,"Installation of scaffolding, wrench, no rope to tie.",HOT,KC,Unsafe Condition,Work at height,5
งานติดตั้งนั่งร้าน: ปิดล้อมธงขาว-แดง โดยการพันรอบนั่งร้าน (แนะนำให้เว้นระยะห่างจากนั่งร้าน 2 เมตร ตามข้อกำหนด),Installation of scaffolding: enclosing the white-red flag by wrapping around the scaffold (recommended to keep a distance of 2 meters from the scaffolding according to the requirements),UT,"REPCO (OPM), CN",Unsafe Condition,Scaffolding,3
Rigger และ ผู้ควบคุม Tag line ใส่เสื้อสะท้อนแสงสีเขียว,"The rigger , the tag line operator wears a green reflective vest.",HOT,HDS,Unsafe Action,Lifting,2
งานหุ้ม Insulation ไม่มี Safety Lead (อดิเรก) อยู่ที่หน้างาน เนื่องจากไปดูงานที่จุดอื่น (OLE-LH-2),Insulation covering work without safety lead (hobbies) at the job site due to going to work at another location (ole-lh-2),Olefins2,TNE,Unsafe Action,Work Procedure,3
งาน modify close loop heavy oil ไม่มีถาดรองถังใส่สารเคมี,Modify close loop heavy oil work. No chemical tank tray.,Olefins2,REPCO,Unsafe Condition,Chemical Work,2
ขณะทำการ Load สารเคมี ไม่มีการสวมชุดป้องกันสารเคมีและ Face Shield,"When loading chemicals, do not wear chemical protective clothing, face shield.",HOT,DORF,Unsafe Action,Chemical Work,5
สวมใส่แว่นตาแฟชั่นขณะปฏิบัติงานหุ้ม Insulation,Wear fashionable glasses while working with insulation cover.,Olefins2,TNE,Unsafe Action,Insulation,2
SL ไม่ได้ตรวจสอบมาตรการใน JSA ,sl not checking measures in jsa,HOT,KEC,Unsafe Action,PTW & JSA,14
จอดรถไม่ได้ปิดล้อมพื้นที่ (มีกรวยด้านหน้าอันเดียว),Parking does not enclose the area. (with one cone in front),OCU,REPCO (EE),Unsafe Condition,Transportation,2
ไม่ได้ตรวจสอบ JSA ก่อนเริ่มงาน,jsa not checked before starting job,Olefins2,REPCO (INDT),Unsafe Action,PTW & JSA,11
ไม่ได้ผูกเชือกอุปกรณ์ที่นำไปใช้งานบนที่สูง,Not tying up equipment that is used at heights,TFU,TOTAL FLOW,Unsafe Condition,Work at height,2
ตัวหนังสือ JSA มีขนาดเล็ก,jsa text is small,HOT,WTM,Unsafe Action,PTW & JSA,8
พบนำบันไดนั่งร้านมาใช้งาน,Found used scaffolding ladder,Olefins2,TTCL,Unsafe Condition,Work at height,2
งานขัดสนิมทาสีไม่สวมใส่หน้ากากกันสารเคมีและไม่สวมใส่แว่นตา Safety,"Rust polishing work, paint, do not wear chemical masks, do not wear safety glasses",COLD,REPCO (MES),Unsafe Action,PPE,7
ยืนส่งอุปกรณ์นั่งร้านอยู่ใน Line of fire,Stand to deliver scaffolding equipment in line of fire,OCU,UTOC,Unsafe Condition,Work at height,28
ค้อนทองเหลืองและประแจไม่มีเชือกผูก,"Brass hammer, wrench without string",HOT,RNC,Unsafe Condition,Work at height,11
งาน Install control valve ใช้ถุงมือผ้า,Install control valve work. Use cloth gloves.,HOT,KEC,Unsafe Action,Installation/ Alignment,6
สลิงผ้าใบไม่ได้ตรวจสภาพ (ไม่มี Tag),Canvas sling has not been inspected (no tag),Interpipe,R-Five,Unsafe Condition,Tools & Equipment,9
Connecting hose ไม่มี pin lock ทั้งสองข้าง,connecting hose without pin lock on both sides,Olefins2,NALCO,Unsafe Condition,Chemical Work,4
ถุงใส่เศษ Insulation ไม่ได้ติด Tag ระบุ,The insulation crumb bag does not have a specific tag attached.,HOT,RNC,Unsafe Action,Insulation,4
Connecting hose คล้อง Safety Sling ไม่ครบทุกจุด,connecting hose not fitting safety sling at all points,Olefins2,MOC (OPE),Unsafe Condition,Process & Operation,8
เศษ Insulation ฟุ้งกระจาย,insulation debris scattered,HOT,WTM,Unsafe Condition,Housekeeping,2
ช่างสีขึ้นปฏิบัติงานบนนั่งร้าน ไม่ได้มาตราฐาน,Painter working on scaffolding not standard,Olefins2,TTCL,Unsafe Condition,Scaffolding,4
ป้ายหมายเลขอุปกรณ์ชำรุด,Defective device number label.,COLD,Warunyoo J.,Unsafe Condition,Others,2
นกทำรังที่โคมไฟ,birds nest at lanterns,HOT,MOC (OPE),Unsafe Condition,Housekeeping,2
ผูกธงขาวแดงกับเสาของอุปกรณ์ Plant ,"Tie the red and white flag, the pole of the plant equipment.",HOT,WTM,Unsafe Condition,Scaffolding,6
ผู้ขออนุญาตตรวจสอบ WAH Cert. มาล่วงหน้า ไม่ได้ประเมินที่หน้างาน,"Applicants requesting permission to inspect wah cert. come in advance, not assessed on site",TFU,REPCO (OPM),Unsafe Action,PTW & JSA,2
ถุงพลาสติกใส่ Insulation อยู่ใกล้บริเวณที่มีการทำงาน Hot Work Class I,Plastic bag for insulation near the hot work class i work area.,HOT,RNC,Unsafe Condition,Hot Work,9
ปรับปรุงช่องเปิดฝารางระบายน้ำที่มีขนาดใหญ่,Improved the large opening of the drain cover.,UT,UT,Unsafe Condition,Others,2
ไม่มีเชือกผูกมัดประแจตามมาตรการ,There is no rope to tie the wrench according to the measure.,UT,REPCO (MES),Unsafe Action,Work at height,13
วางวัสดุอุปกรณ์กีดขวางถังดับเพลิง,Place the equipment blocking the fire extinguisher.,HOT,HHP,Unsafe Condition,Housekeeping,4
pipe นั่งร้านกีดขวางทางเดิน,pipe scaffold blocking walkway,HOT,RNC,Unsafe Condition,Housekeeping,4
นำเชือกฟางมาผูกมัดสายไฟ/ อุปกรณ์,"Bring the straw rope to tie the wires, equipment.",Olefins2,RNC,Unsafe Condition,Housekeeping,11
เศษขยะจากงานซ่อมรอการจัดเก็บออกจากพื้นที่,Debris from repair work waiting to be collected from the area.,UT,MOC (OPE),Unsafe Condition,Housekeeping,4
วางกระเช้าใส่คอนกรีตบนนั่งร้านที่ไม่ได้คำนวณมาสำหรับรองรับน้ำหนัก (สำหรับให้คนยืนปฏิบัติงานเท่านั้น),Place concrete baskets on scaffolding that are not calculated to support the weight. (for standing workers only),UT,HDS,Unsafe Condition,Lifting,4
ไม่มี base plate รอง pack นั่งร้าน,There is no base plate to support the scaffolding pack.,HOT,RNC,Unsafe Condition,Scaffolding,7
ปีนบันไดนั่งร้านขึ้นไปทาสี,Climb up the scaffolding ladder to paint.,Olefins2,TTCL,Unsafe Action,Work at height,2
คล้องเกี่ยว Safety Harness ต่ำกว่าระดับศีรษะ,Attach the safety harness below head level.,Olefins2,LT,Unsafe Action,Work at height,20
วางเหล็กชะโดสำหรับงัดรูวางทิ้งไว้บน Grating,Place the pry bar on top of the grating.,HOT,nan,Unsafe Condition,Housekeeping,6
Barricade ล้อมรอบหลุมเปิด ไม่ใช่ Hard Barricade,"The barricade surrounds an open pit, not a hard barricade.",TFU,GPSC,Unsafe Condition,CSE,2
ป้ายเตือนอันตรายมีสภาพซีดจาง (เปียกน้ำ),Hazard warning labels are faded (wet).,Olefins2,PSA,Unsafe Condition,Scaffolding,6
Modify นั่งร้านเพื่อยืนปฏิบัติงานด้านใน Fire Box ไม่ได้ผูกมัดลวด,"modify scaffolding, standing work inside the fire box, not bound wire",HOT,RNC,Unsafe Condition,Scaffolding,12
สายไฟงานเชื่อม inlet Elbow ชั้น 4 หลังคาเตา วางในพื้นที่น้ำขัง/ เปียก,"Wires, welding work, inlet elbow, 4th floor, furnace roof, placed in waterlogged, wet areas",HOT,RNC,Unsafe Condition,Hot Work,4
จำนวน Pipe ที่ใช้ต๋งอุปกรณ์รับน้ำหนักไม่เหมาะสมทำให้ Grating ยุบ,"The number of pipes used in the load bearing device is not appropriate, causing the grating to collapse.",HOT,RNC,Unsafe Condition,Lifting,2
ตะแกรงครอบท่อ Generator อยู่ในสภาพไม่พร้อมใช้งาน,The generator pipe cover is in unusable condition.,TFU,PROTECH,Unsafe Condition,Tools & Equipment,6
ช่องเปิดบนหลังคาเตาไม่ได้ปิดกั้น Barricade ซึ่งมีการทำงาน Remove manifold/ Y-piece,"The opening on the stove roof does not block the barricade, which operates remove manifold, y-piece.",HOT,RNC,Unsafe Condition,Work at height,5
ผู้ปฏิบัติงานทำงานถอดประกอบ ติดตั้งอุปกรณ์อยู่ในจุดเสี่ยงต่อการตก โดยคล้อง Safety Harness จุดที่ไม่มั่นคงแข็งแรง,The operator works disassembly. Install the device in the point of risk of falling by attaching the safety harness to the point where it is not stable and strong.,HOT,RNC,Unsafe Condition,Work at height,3
วางขวดน้ำดื่มทิ้งไว้ด้านข้างเตา,Leave a bottle of water on the side of the stove.,HOT,RNC,Unsafe Condition,Housekeeping,2
วางขา Hiab ที่ขอบรางระบายน้ำ,Place the hiab leg on the edge of the drain gutter.,UT,KEC,Unsafe Condition,Lifting,2
แสงสว่างด้านหน้าทางเข้า Fire Box ไม่เพียงพอ,The light in front of the entrance to the fire box is not enough.,HOT,RNC,Unsafe Condition,CSE,2
Steam Drum ไม่มีป้ายเตือนอันตรายในที่อับอากาศ,The steam drum has no warning signs in confined spaces.,HOT,RNC,Unsafe Condition,CSE,8
ตี Tube เพื่อถอด ทำให้ support tube ตัวอื่นเคลื่อนตัวอาจทำให้ tube หลุดจาก TLE ได้ (แนะนำให้ดึง Tube ตัวที่หลุดขึ้นไปก่อนและ lock ด้วย U-bolt  และให้ติดตั้งนั่งร้านรองด้านล่าง),"Hit the tube , remove to cause other support tubes to move, may cause the tube to fall off the tle (recommended to pull the tube that is loose first, lock with u-bolt , install scaffolding below)",HOT,RNC,Unsafe Condition,Installation/ Alignment,7
แสงสว่างชั้น 4 ไม่เพียงพอ,Floor 4 lighting is insufficient.,HOT,RNC,Unsafe Condition,Safety Management,3
ผู้ปฏิบัติงานเดินลาก Hook ขูด Grating >> แจ้งให้เก็บสาย Safety Harness ให้เรียบร้อย,The worker dragged the hook and scraped the grating >> told them to keep the safety harness in place.,HOT,RNC,Unsafe Action,Work at height,2
Fire watch ดูแลงาน HW ใน CSE นั่งหลับ,fire watch takes care of hw work in cse sitting asleep,HOT,RNC,Unsafe Action,Hot Work,4
Safety Lead งาน CSE ไม่อยู่หน้างาน/ ไม่เข้าไปตรวจสอบงานด้านใน,"safety lead cse work not in front of the job, not going to check the work inside",HOT,RNC,Unsafe Action,SL Performance,2
"กองนั่งร้านไม่มี Barricade กั้นและไม่มีป้ายบ่งชี้สถานะ
","The scaffold has no barricade barriers, no status signs,",Olefins2,TTCL,Unsafe Condition,Housekeeping,6
งาน test safety ใช้ถุงมือผ้าไม่เหมาะสม,Test safety work using inappropriate cloth gloves,HOT,LEO,Unsafe Action,PPE,15
ไม่ได้เคลียร์น้ำออกจากถาดรองก่อน start generator,The water was not cleared from the tray before starting the generator.,UT,HDS-HCS,Unsafe Condition,Hot Work,2
แสงสว่างไม่เพียงพอในงาน Grinding Coil ด้านใน CSE,Not enough light for grinding coil inside cse,HOT,RNC,Unsafe Condition,Safety Management,2
งาน Re-Tube มีการปฏิบัติงานใกล้ช่องเปิด โดยไม่สวมใส่ Safety Harness,The re-tube work is performed near the opening without wearing a safety harness.,HOT,RNC,Unsafe Action,Work at height,4
ไม่มี Checklist งาน load chemical,There is no checklist of load chemical tasks.,UT,NALCO,Unsafe Action,Chemical Work,6
ช่างประกอบทำงานบนนั่งร้านโดยคล้องเกี่ยว Hook Safety Harness ข้างเดียว,Assemblers work on scaffolding by attaching a single hook safety harness.,HOT,RNC,Unsafe Action,Work at height,24
Lock U-bolt ชั้นเดียว งาน Re-tube TLE (lesson learned tube รูดระหว่างทำงาน),"lock u-bolt, single layer, re-tube tle work (lesson learned tube, swipe during work)",HOT,RNC,Unsafe Condition,Installation/ Alignment,3
ทำงานเชื่อมขณะที่มีน้ำขังอยู่,Perform welding work while there is water in it.,TFU,PROTECH,Unsafe Action,Hot Work,2
ข้อต่อสายฝักบัว Eye washer แตกชำรุด,The eye washer shower hose is broken.,Olefins2,Olefins2,Unsafe Condition,Others,6
มีช่องเปิดระหว่าง Chanel,There is an opening between the chanels.,HOT,RNC,Unsafe Condition,Work at height,2
ไม่สวมแว่นตานิรภัยขณะทำงาน,Do not wear safety glasses while working.,UT,REPCO (MER),Unsafe Action,PPE,9
ปิดกั้นพื้นที่ไม่ครอบคลุมและ Flag man ไม่มีเสื้อสะท้อนแสง,"Block out of coverage area, flag man without reflective vest.",UT,SYN,Unsafe Action,Transportation,2
